,Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Alley,Lot Shape,Land Contour,Lot Config,Land Slope,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,Garage,Basement,Year Remod/Add_bis,Renovated before sale,Lot Area**0.5,Lot Area**2,Lot Area**3,Garage Area**0.5,Garage Area**2,Garage Area**3,Year Remod/Add**0.5,Year Remod/Add**2,Year Remod/Add**3
282,1276,535455080,45,RL,59.0,7227,No,Reg,HLS,Corner,Mod,NAmes,Artery,1Fam,1.5Unf,6,1.9459101490553132,4.219507705176107,1954,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,0.6931471805599453,Unf,0.0,Unf,6.725033642166843,832.0,4,Y,SBrkr,6.725033642166843,0.0,0,6.725033642166843,0.0,1,0.0,1.0986122886681098,4,1.6094379124341003,Typ,0.0,Detchd,4.0943445622221,Unf,2.0,528.0,Y,0.0,0.0,0.0,0,No,0,6,2008,WD ,Normal,Yes,Yes,0.0,No,85.01176389182852,52229529,377462806083,22.978250586152114,278784.0,147197952.0,44.204072210600685,3818116,7460598664
283,717,902326030,70,RM,65.0,11700,Yes,IR1,Lvl,Corner,Gtl,OldTown,Norm,1Fam,2Story,7,2.0794415416798357,4.955827057601261,2003,Mansard,Stucco,Stucco,None,0.0,4,3,Stone,3,0.6931471805599453,Unf,0.0,Unf,7.123672785204607,1240.0,3,N,SBrkr,7.186144304522325,7.186144304522325,0,7.878912912297133,0.0,1,0.6931471805599453,1.6094379124341003,4,2.1972245773362196,Typ,0.6931471805599453,Detchd,4.276666119016055,Unf,4.0,864.0,N,5.204006687076795,0.0,5.958424693029782,0,No,0,5,2009,WD ,Normal,Yes,Yes,4.820281565605037,No,108.16653826391968,136890000,1601613000000,29.393876913398138,746496.0,644972544.0,44.75488800120049,4012009,8036054027
284,573,533223030,160,FV,35.0,3768,No,Reg,Lvl,FR2,Gtl,Somerst,Norm,TwnhsE,2Story,7,1.791759469228055,3.1354942159291497,1999,Hip,MetalSd,MetalSd,BrkFace,5.389071729816501,4,3,PConc,4,0.6931471805599453,GLQ,6.309918278226516,Unf,4.962844630259907,691.0,5,Y,SBrkr,6.570882962339584,6.606650186198215,0,7.2813856635702825,0.6931471805599453,2,0.6931471805599453,1.3862943611198906,4,1.9459101490553132,Typ,0.0,Detchd,3.1354942159291497,Unf,2.0,506.0,Y,0.0,3.5553480614894135,0.0,0,No,0,9,2009,WD ,Normal,Yes,Yes,0.0,No,61.38403701289123,14197824,53497400832,22.494443758403985,256036.0,129554216.0,44.710177812216315,3996001,7988005999
285,2093,906201200,60,RL,86.0,10380,No,IR1,Lvl,Inside,Gtl,SawyerW,Norm,1Fam,2Story,7,1.791759469228055,3.58351893845611,1987,Gable,Plywood,Plywood,BrkFace,5.153291594497779,4,3,CBlock,3,1.6094379124341003,LwQ,3.367295829986474,ALQ,0.0,1502.0,5,Y,SBrkr,7.348587530927593,7.071573364211532,0,7.912423121473705,0.6931471805599453,2,0.6931471805599453,1.6094379124341003,4,2.1972245773362196,Typ,0.6931471805599453,Attchd,3.5553480614894135,Fin,2.0,576.0,Y,5.308267697401205,4.574710978503383,0.0,0,Yes,0,8,2007,WD ,Normal,Yes,Yes,0.6931471805599453,No,101.88228501560023,107744400,1118386872000,24.0,331776.0,191102976.0,44.57577817604534,3948169,7845011803
286,2861,909276070,50,RL,80.0,12400,No,Reg,HLS,Inside,Mod,Crawfor,Norm,1Fam,1.5Fin,5,1.9459101490553132,4.406719247264253,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,4,1.0986122886681098,BLQ,6.401917196727186,Unf,5.703782474656201,901.0,3,Y,SBrkr,7.026426808699636,6.385194398997726,0,7.4489161025442,0.0,1,0.6931471805599453,1.0986122886681098,3,2.0794415416798357,Typ,0.6931471805599453,Attchd,4.406719247264253,Unf,1.0,410.0,Y,0.0,0.0,0.0,0,No,0,2,2006,WD ,Normal,Yes,Yes,2.3978952727983707,No,111.35528725660043,153760000,1906624000000,20.248456731316587,168100.0,68921000.0,44.15880433163923,3802500,7414875000
287,2791,907252050,60,RL,69.0,9930,No,IR1,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,7,1.791759469228055,2.995732273553991,2002,Gable,VinylSd,VinylSd,BrkFace,5.298317366548036,4,3,PConc,4,0.6931471805599453,GLQ,6.124683390894205,Unf,5.916202062607435,826.0,5,Y,SBrkr,6.778784897685177,6.785587645007929,0,7.47477218239787,0.0,2,0.6931471805599453,1.3862943611198906,4,1.9459101490553132,Typ,0.0,Attchd,2.995732273553991,Fin,2.0,591.0,Y,5.771441123130016,4.007333185232471,0.0,0,No,0,7,2006,WD ,Normal,Yes,Yes,0.0,No,99.6493853468249,98604900,979146657000,24.310491562286437,349281.0,206425071.0,44.74371464239419,4008004,8024024008
288,914,909251170,50,RL,51.0,6171,No,Reg,Lvl,Inside,Gtl,SWISU,Norm,1Fam,1.5Fin,6,1.9459101490553132,4.574710978503383,1990,Gable,WdShing,Wd Shng,None,0.0,3,3,BrkTil,3,0.6931471805599453,BLQ,5.579729825986222,Unf,6.569481420414296,976.0,5,Y,SBrkr,7.057036981697891,6.1070228877422545,0,7.3833681469923835,0.0,2,0.6931471805599453,1.3862943611198906,4,2.0794415416798357,Typ,0.6931471805599453,Detchd,4.574710978503383,Unf,1.0,216.0,Y,4.997212273764115,2.833213344056216,0.0,0,Yes,0,10,2009,WD ,Normal,Yes,Yes,4.189654742026425,No,78.55571271397135,38081241,234999338211,14.696938456699069,46656.0,10077696.0,44.609416046390926,3960100,7880599000
289,2911,923225260,160,RM,42.0,3964,No,Reg,Lvl,Inside,Gtl,MeadowV,Norm,TwnhsE,2Story,6,1.6094379124341003,3.8918202981106265,1973,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,0.6931471805599453,ALQ,6.731018100482083,Unf,4.663439094112067,942.0,4,Y,SBrkr,7.163946684342547,7.115582126184454,0,7.8328075165248645,0.6931471805599453,2,0.6931471805599453,1.791759469228055,3,2.3978952727983707,Maj1,0.6931471805599453,Attchd,3.8918202981106265,Fin,2.0,576.0,Y,6.591673732008658,3.044522437723423,0.0,0,Yes,0,6,2006,WD ,Normal,Yes,Yes,0.0,No,62.960304954788775,15713296,62287505344,24.0,331776.0,191102976.0,44.41846462902562,3892729,7680354317
290,2653,902204120,50,RM,50.0,6000,No,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,5,2.0794415416798357,4.584967478670572,1950,Gable,MetalSd,MetalSd,BrkFace,4.983606621708336,3,4,PConc,3,0.6931471805599453,Unf,0.0,Unf,6.705639094860003,816.0,5,Y,SBrkr,6.705639094860003,6.621405651764134,0,7.356918242356021,0.0,1,0.6931471805599453,1.791759469228055,4,2.0794415416798357,Typ,0.0,Detchd,3.828641396489095,Unf,2.0,450.0,Y,3.2188758248682006,0.0,5.6937321388027,0,Yes,0,8,2006,WD ,Normal,Yes,Yes,3.295836866004329,No,77.45966692414834,36000000,216000000000,21.213203435596427,202500.0,91125000.0,44.15880433163923,3802500,7414875000
291,149,535180130,50,RL,60.0,8382,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1.5Fin,4,1.791759469228055,4.189654742026425,1956,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,0.6931471805599453,Unf,0.0,Unf,6.725033642166843,832.0,3,Y,FuseA,6.725033642166843,6.226536669287466,0,7.198931240688173,0.0,1,0.0,1.3862943611198906,3,1.791759469228055,Typ,0.0,Attchd,4.189654742026425,Unf,1.0,263.0,Y,0.0,0.0,0.0,0,No,0,2,2010,WD ,Normal,Yes,Yes,0.0,No,91.55326318597278,70257924,588901918968,16.217274740226856,69169.0,18191447.0,44.22668877499196,3825936,7483530816
292,1901,534431020,45,RL,85.0,12172,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1.5Unf,5,2.0794415416798357,4.406719247264253,1996,Gable,Wd Sdng,HdBoard,None,0.0,3,3,PConc,3,0.6931471805599453,LwQ,4.875197323201151,Rec,6.073044534100405,822.0,3,Y,SBrkr,6.812345094177479,0.0,0,6.812345094177479,0.0,1,0.0,1.0986122886681098,3,1.6094379124341003,Typ,0.0,Attchd,3.8501476017100584,Unf,2.0,512.0,Y,5.652489180268651,3.2188758248682006,0.0,0,Yes,0,10,2007,WD ,Normal,Yes,Yes,4.04305126783455,No,110.32678731840241,148157584,1803374112448,22.627416997969522,262144.0,134217728.0,44.67661580737735,3984016,7952095936
293,2625,535454030,90,RL,60.0,8544,No,Reg,Lvl,Corner,Gtl,NAmes,Norm,Duplex,1Story,3,1.6094379124341003,4.276666119016055,1950,Gable,BrkFace,Stone,None,0.0,3,3,Slab,3,0.6931471805599453,Unf,0.0,Unf,0.0,0.0,2,N,FuseF,6.947937068614969,0.0,0,6.947937068614969,0.0,2,0.0,1.0986122886681098,3,1.9459101490553132,Typ,0.0,Detchd,4.276666119016055,Unf,2.0,400.0,Y,0.0,0.0,0.0,0,No,0,12,2006,WD ,Normal,Yes,No,0.0,No,92.43376006633075,72999936,623711453184,20.0,160000.0,64000000.0,44.15880433163923,3802500,7414875000
294,693,902102080,50,RM,60.0,10440,Yes,Reg,Lvl,Corner,Gtl,OldTown,Norm,1Fam,2Story,5,1.9459101490553132,4.718498871295094,1981,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,0.6931471805599453,Unf,0.0,Unf,6.089044875446846,440.0,4,Y,SBrkr,6.52649485957079,6.3080984415095305,0,7.115582126184454,0.0,1,0.6931471805599453,1.0986122886681098,3,1.791759469228055,Typ,0.0,Detchd,4.02535169073515,Unf,2.0,440.0,Y,4.31748811353631,0.0,4.859812404361672,0,Yes,0,5,2009,WD ,Normal,Yes,Yes,4.276666119016055,No,102.17631819555841,108993600,1137893184000,20.97617696340303,193600.0,85184000.0,44.50842616853577,3924361,7774159141
295,2742,905452140,50,RL,75.0,9525,No,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,6,1.6094379124341003,4.219507705176107,1972,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,0.6931471805599453,Rec,6.09807428216624,Unf,6.311734809152915,994.0,4,Y,SBrkr,7.104144092987527,6.461468176353717,0,7.526178913346146,0.0,2,0.0,1.6094379124341003,3,2.0794415416798357,Typ,0.0,Attchd,4.219507705176107,Unf,1.0,325.0,Y,5.209486152841421,0.0,0.0,0,No,0,10,2006,WD ,Normal,Yes,Yes,2.9444389791664403,No,97.59610647971567,90725625,864161578125,18.027756377319946,105625.0,34328125.0,44.40720662234904,3888784,7668682048
296,880,907410130,20,RL,85.0,10200,No,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,8,1.791759469228055,2.70805020110221,2007,Gable,VinylSd,VinylSd,BrkFace,5.198497031265826,4,3,PConc,4,1.3862943611198906,GLQ,7.2991214627108,Unf,4.61512051684126,1578.0,5,Y,SBrkr,7.3796321526095525,0.0,0,7.3796321526095525,0.6931471805599453,2,0.0,1.3862943611198906,4,2.0794415416798357,Typ,0.6931471805599453,Attchd,2.70805020110221,RFn,3.0,810.0,Y,0.0,3.8918202981106265,0.0,0,No,0,1,2009,WD ,Normal,Yes,Yes,0.0,No,100.99504938362078,104040000,1061208000000,28.460498941515414,656100.0,531441000.0,44.799553569204235,4028049,8084294343
297,1674,527427160,120,RH,33.0,4113,No,IR1,Lvl,Inside,Gtl,NAmes,Norm,TwnhsE,1Story,6,1.791759469228055,3.044522437723423,2001,Gable,MetalSd,MetalSd,None,0.0,4,3,PConc,4,1.0986122886681098,Unf,0.0,Unf,7.198931240688173,1337.0,5,Y,SBrkr,7.198931240688173,0.0,0,7.198931240688173,0.0,2,0.0,1.0986122886681098,4,1.791759469228055,Typ,0.6931471805599453,Attchd,3.044522437723423,Fin,2.0,511.0,Y,4.919980925828125,4.23410650459726,0.0,0,No,0,7,2007,WD ,Normal,Yes,Yes,0.0,No,64.13267497929586,16916769,69578670897,22.60530911091463,261121.0,133432831.0,44.73253849269008,4004001,8012006001
298,1082,528228405,120,RM,69.0,3940,No,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,TwnhsE,1Story,7,1.791759469228055,2.8903717578961645,2004,Hip,VinylSd,VinylSd,BrkFace,3.2188758248682006,4,3,PConc,4,0.6931471805599453,GLQ,6.992096427415888,Unf,5.726847747587197,1393.0,5,Y,SBrkr,7.3632795869630385,0.0,0,7.3632795869630385,0.6931471805599453,2,0.0,1.0986122886681098,4,2.0794415416798357,Typ,0.6931471805599453,Attchd,2.8903717578961645,RFn,3.0,668.0,Y,4.969813299576001,3.044522437723423,0.0,0,No,0,5,2008,WD ,Normal,Yes,Yes,0.0,No,62.76941930590086,15523600,61162984000,25.84569596664017,446224.0,298077632.0,44.76605857119878,4016016,8048096064
299,2425,528228430,120,RM,69.0,3072,No,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,TwnhsE,1Story,7,1.791759469228055,2.8903717578961645,2004,Hip,VinylSd,VinylSd,BrkFace,2.9444389791664403,4,3,PConc,4,0.6931471805599453,GLQ,6.966024187106113,Unf,5.726847747587197,1365.0,5,Y,SBrkr,7.3453648404168685,0.0,0,7.3453648404168685,0.6931471805599453,2,0.0,1.0986122886681098,4,2.0794415416798357,Typ,0.6931471805599453,Attchd,2.8903717578961645,Fin,2.0,388.0,Y,4.969813299576001,3.044522437723423,0.0,0,No,0,9,2006,WD ,Normal,Yes,Yes,0.0,No,55.42562584220407,9437184,28991029248,19.697715603592208,150544.0,58411072.0,44.76605857119878,4016016,8048096064
300,1200,534250370,60,RL,69.0,8963,No,IR1,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,2Story,8,2.302585092994046,3.828641396489095,1996,Hip,VinylSd,VinylSd,BrkFace,5.66988092298052,5,4,CBlock,3,0.6931471805599453,GLQ,6.3561076606958915,ALQ,6.1903154058531475,1142.0,5,Y,SBrkr,7.069874128458572,7.340186835320115,0,7.906915488678587,0.0,3,0.6931471805599453,1.6094379124341003,4,2.4849066497880004,Typ,1.0986122886681098,BuiltIn,3.332204510175204,Fin,2.0,831.0,Y,0.0,5.3230099791384085,0.0,0,No,0,7,2008,WD ,Normal,Yes,Yes,3.044522437723423,No,94.67312184564318,80335369,720045912347,28.827070610799147,690561.0,573856191.0,44.67661580737735,3984016,7952095936
301,2853,909250210,50,RL,60.0,6000,No,Reg,Lvl,Inside,Gtl,SWISU,Norm,1Fam,1.5Fin,5,1.791759469228055,4.564348191467836,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,0.6931471805599453,Unf,0.0,Unf,6.9167150203536085,1008.0,5,Y,SBrkr,6.9167150203536085,0.0,514,7.328437352895162,0.0,2,0.0,1.6094379124341003,3,2.0794415416798357,Typ,0.0,Attchd,3.5553480614894135,Unf,0.0,0.0,P,0.0,0.0,4.9344739331306915,0,No,0,6,2006,WD ,Normal,No,Yes,3.2188758248682006,No,77.45966692414834,36000000,216000000000,0.0,0.0,0.0,44.15880433163923,3802500,7414875000
302,532,528490040,20,FV,68.0,8736,No,IR1,Lvl,Inside,Gtl,Somerst,Norm,1Fam,1Story,7,1.791759469228055,2.9444389791664403,2004,Gable,VinylSd,Wd Shng,None,0.0,4,3,PConc,4,0.6931471805599453,GLQ,6.648984550024776,ALQ,6.0473721790462776,1553.0,5,Y,SBrkr,7.348587530927593,0.0,0,7.348587530927593,0.6931471805599453,2,0.0,1.3862943611198906,4,1.9459101490553132,Typ,0.0,Attchd,2.9444389791664403,RFn,2.0,588.0,Y,5.262690188904886,4.48863636973214,0.0,0,No,0,8,2009,WD ,Normal,Yes,Yes,0.6931471805599453,No,93.46657156438339,76317696,666711392256,24.24871130596428,345744.0,203297472.0,44.76605857119878,4016016,8048096064
303,2232,910200040,50,RM,85.0,8500,No,Reg,Lvl,Corner,Gtl,IDOTRR,Artery,1Fam,1.5Fin,5,2.0794415416798357,4.634728988229636,2005,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,0.6931471805599453,Unf,0.0,Unf,6.677083461247136,793.0,3,N,FuseF,6.905753276311464,6.255750041753367,0,7.325148957955575,0.0,2,0.0,1.3862943611198906,2,2.0794415416798357,Typ,0.0,Attchd,3.5553480614894135,Unf,0.0,0.0,N,0.0,0.0,4.976733742420574,0,No,0,8,2007,WD ,Normal,No,Yes,4.465908118654584,No,92.19544457292888,72250000,614125000000,0.0,0.0,0.0,44.77722635447622,4020025,8060150125
304,1832,532479140,20,RL,43.0,12712,No,IR1,Lvl,CulDSac,Gtl,Sawyer,RRAe,1Fam,1Story,6,2.0794415416798357,3.8918202981106265,2006,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,1.0986122886681098,ALQ,6.876264611890766,Unf,4.343805421853684,1044.0,3,Y,SBrkr,6.962243464266207,0.0,0,6.962243464266207,0.6931471805599453,1,0.0,1.0986122886681098,4,1.791759469228055,Typ,0.6931471805599453,Attchd,3.8918202981106265,RFn,2.0,542.0,Y,6.1224928095143865,0.0,0.0,0,No,0,1,2007,WD ,Abnorml,Yes,Yes,3.5263605246161616,Yes,112.74750551564323,161594944,2054194928128,23.280893453645632,293764.0,159220088.0,44.78839135311738,4024036,8072216216
305,563,532378180,20,RL,65.0,7150,No,Reg,Lvl,Inside,Gtl,Sawyer,Feedr,1Fam,1Story,5,1.9459101490553132,4.0943445622221,1962,Gable,VinylSd,VinylSd,BrkFace,4.110873864173311,3,3,CBlock,3,0.6931471805599453,LwQ,4.948759890378168,BLQ,5.209486152841421,912.0,4,Y,SBrkr,6.816735880594968,0.0,0,6.816735880594968,0.0,1,0.0,1.3862943611198906,3,1.9459101490553132,Typ,0.0,Attchd,4.0943445622221,Unf,1.0,252.0,Y,0.0,0.0,0.0,0,No,0,10,2009,WD ,Normal,Yes,Yes,0.0,No,84.55767262643882,51122500,365525875000,15.874507866387544,63504.0,16003008.0,44.294469180700204,3849444,7552609128
306,1159,533125140,60,RL,105.0,11025,No,Reg,Lvl,Inside,Gtl,NoRidge,Norm,1Fam,1.5Fin,9,1.791759469228055,3.367295829986474,1994,Hip,Wd Sdng,Wd Sdng,BrkFace,6.343880434126331,4,3,PConc,4,1.6094379124341003,BLQ,6.255750041753367,Unf,7.192182058713246,1848.0,5,Y,SBrkr,7.510977752014095,6.866933284461882,0,7.932721027481948,0.6931471805599453,2,0.6931471805599453,1.6094379124341003,4,2.3978952727983707,Typ,0.6931471805599453,Attchd,3.367295829986474,Fin,2.0,636.0,Y,5.68697535633982,3.912023005428146,0.0,0,No,0,6,2008,WD ,Normal,Yes,Yes,0.6931471805599453,No,105.0,121550625,1340095640625,25.219040425836983,404496.0,257259456.0,44.654227123532216,3976036,7928215784
307,2651,902134060,70,RM,42.0,7614,Yes,Reg,Lvl,Inside,Mod,OldTown,Norm,1Fam,2Story,3,1.791759469228055,4.762173934797756,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,1.0986122886681098,Unf,0.0,Unf,6.6052979209482015,738.0,4,Y,FuseA,6.5722825426940075,6.4967749901858625,0,7.227662498728654,0.0,1,0.0,1.0986122886681098,3,2.0794415416798357,Typ,0.0,Detchd,4.5217885770490405,Unf,1.0,216.0,N,0.0,0.0,4.653960350157523,0,No,0,3,2006,WD ,Normal,Yes,Yes,3.828641396489095,No,87.25823743349392,57972996,441406391544,14.696938456699069,46656.0,10077696.0,44.15880433163923,3802500,7414875000
308,483,528253010,120,RL,34.0,5063,No,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Twnhs,1Story,7,1.791759469228055,2.70805020110221,2008,Gable,VinylSd,VinylSd,Stone,5.117993812416755,4,3,PConc,4,0.6931471805599453,GLQ,6.807934943699926,Unf,6.018593214496234,1314.0,5,Y,SBrkr,7.181591944611865,0.0,0,7.181591944611865,0.6931471805599453,2,0.0,1.0986122886681098,4,1.9459101490553132,Typ,0.6931471805599453,Attchd,2.6390573296152584,RFn,2.0,626.0,Y,5.153291594497779,4.143134726391533,0.0,0,No,0,4,2009,ConLw,Normal,Yes,Yes,0.6931471805599453,Yes,71.15476090888086,25633969,129784785047,25.019992006393608,391876.0,245314376.0,44.81071300481616,4032064,8096384512
309,2703,904301410,30,RL,55.0,8250,No,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,1Story,5,2.0794415416798357,4.465908118654584,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,Slab,3,0.6931471805599453,Unf,0.0,Unf,0.0,0.0,3,N,SBrkr,6.940222469119639,0.0,0,6.940222469119639,0.0,1,0.0,1.0986122886681098,3,1.9459101490553132,Typ,0.6931471805599453,Detchd,4.418840607796598,Unf,1.0,260.0,Y,0.0,0.0,4.804021044733257,0,No,0,6,2006,WD ,Normal,Yes,No,2.772588722239781,No,90.82951062292474,68062500,561515625000,16.1245154965971,67600.0,17576000.0,44.15880433163923,3802500,7414875000
310,1855,533251110,20,RL,80.0,12000,No,Reg,Lvl,Inside,Gtl,Veenker,Norm,1Fam,1Story,7,1.9459101490553132,3.7376696182833684,1980,Hip,VinylSd,MetalSd,BrkFace,6.398594934535208,4,3,CBlock,4,0.6931471805599453,GLQ,7.457609289715606,Unf,5.602118820879701,2002.0,5,Y,SBrkr,7.767687277186908,0.0,0,7.767687277186908,0.6931471805599453,2,0.6931471805599453,1.3862943611198906,4,2.1972245773362196,Typ,0.6931471805599453,Attchd,3.7376696182833684,RFn,2.0,546.0,Y,5.198497031265826,2.833213344056216,0.0,0,No,0,3,2007,WD ,Normal,Yes,Yes,0.0,No,109.54451150103323,144000000,1728000000000,23.366642891095847,298116.0,162771336.0,44.49719092257398,3920400,7762392000
311,490,528290190,80,RL,62.0,7750,No,Reg,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,SLvl,7,1.791759469228055,3.1354942159291497,2000,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,0.6931471805599453,Unf,0.0,Unf,5.953243334287785,384.0,5,Y,SBrkr,6.652863029353347,6.48768401848461,0,7.266128779556451,0.0,2,0.6931471805599453,1.3862943611198906,3,2.0794415416798357,Typ,0.6931471805599453,BuiltIn,3.1354942159291497,RFn,2.0,400.0,Y,0.0,0.0,0.0,0,No,0,3,2009,WD ,Normal,Yes,Yes,0.6931471805599453,No,88.03408430829505,60062500,465484375000,20.0,160000.0,64000000.0,44.721359549995796,4000000,8000000000
312,559,532376070,20,RL,69.0,9316,No,IR1,Lvl,Inside,Gtl,Sawyer,Norm,1Fam,1Story,5,1.791759469228055,4.04305126783455,1965,Gable,HdBoard,Plywood,None,0.0,3,3,CBlock,3,0.6931471805599453,Rec,6.300785794663244,Unf,6.175867270105761,1024.0,4,Y,SBrkr,6.928537818164665,0.0,0,6.928537818164665,0.0,2,0.0,1.3862943611198906,3,1.791759469228055,Typ,0.0,Attchd,4.04305126783455,Unf,1.0,288.0,Y,5.147494476813453,0.0,0.0,0,Yes,0,5,2009,Oth,Family,Yes,Yes,0.0,No,96.51942809610924,86787856,808515666496,16.97056274847714,82944.0,23887872.0,44.328320518603,3861225,7587307125
313,2634,535478090,20,RL,70.0,7000,No,Reg,Lvl,Inside,Gtl,NAmes,Artery,1Fam,1Story,5,1.9459101490553132,4.0943445622221,1962,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,0.6931471805599453,BLQ,6.150602768446279,Unf,5.983936280687191,864.0,4,Y,SBrkr,6.762729506931879,0.0,0,6.762729506931879,0.0,1,0.0,1.3862943611198906,3,1.791759469228055,Typ,0.0,Attchd,4.0943445622221,Unf,1.0,336.0,Y,0.0,0.0,0.0,0,Yes,0,2,2006,WD ,Normal,Yes,Yes,0.0,No,83.66600265340756,49000000,343000000000,18.33030277982336,112896.0,37933056.0,44.294469180700204,3849444,7552609128
314,2105,906380120,20,RL,68.0,8814,No,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,7,1.791759469228055,2.833213344056216,2007,Gable,VinylSd,VinylSd,BrkFace,4.394449154672439,4,3,PConc,4,0.6931471805599453,GLQ,6.8308742346461795,Unf,5.857933154483459,1274.0,5,Y,SBrkr,7.150701457592526,0.0,0,7.150701457592526,0.6931471805599453,2,0.0,1.3862943611198906,4,1.9459101490553132,Typ,0.0,Attchd,2.833213344056216,RFn,2.0,508.0,Y,5.579729825986222,4.59511985013459,0.0,0,No,0,1,2007,New,Partial,Yes,Yes,1.0986122886681098,Yes,93.8829057922687,77686596,684729657144,22.538855339169288,258064.0,131096512.0,44.799553569204235,4028049,8084294343
315,702,902109140,90,RM,60.0,7596,Yes,Reg,Lvl,Inside,Gtl,OldTown,Artery,Duplex,2Story,5,1.791759469228055,4.248495242049359,1952,Hip,Wd Sdng,Wd Sdng,BrkFace,5.8888779583328805,3,3,CBlock,3,0.6931471805599453,Unf,0.0,Unf,6.8679744089702925,960.0,4,Y,SBrkr,6.8679744089702925,6.90875477931522,0,7.581209826196346,0.0,2,0.0,1.6094379124341003,3,2.3978952727983707,Typ,0.0,Detchd,4.248495242049359,Unf,2.0,400.0,N,0.0,0.0,0.0,0,No,0,7,2009,COD,Normal,Yes,Yes,0.0,No,87.1550342780037,57699216,438283244736,20.0,160000.0,64000000.0,44.181444068749045,3810304,7437713408
316,2403,528172150,60,RL,69.0,13215,No,IR1,Lvl,Corner,Gtl,NridgHt,Norm,1Fam,2Story,8,1.791759469228055,2.8903717578961645,2004,Gable,VinylSd,VinylSd,BrkFace,4.727387818712341,4,3,PConc,4,0.6931471805599453,GLQ,6.902742737158593,Unf,6.056784013228625,1420.0,5,Y,SBrkr,7.2633296174768365,6.192362489474872,0,7.557472901614746,0.6931471805599453,2,0.6931471805599453,1.3862943611198906,4,2.302585092994046,Typ,0.6931471805599453,BuiltIn,2.8903717578961645,RFn,3.0,746.0,Y,5.1298987149230735,4.852030263919617,0.0,0,No,0,2,2006,WD ,Normal,Yes,Yes,0.0,No,114.9565135170687,174636225,2307817713375,27.313000567495326,556516.0,415160936.0,44.76605857119878,4016016,8048096064
317,2120,907125040,20,RL,69.0,14217,No,IR2,Lvl,CulDSac,Gtl,CollgCr,Norm,1Fam,1Story,5,1.791759469228055,3.332204510175204,1994,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,0.6931471805599453,ALQ,6.311734809152915,Unf,6.159095388491933,1022.0,4,Y,SBrkr,6.930494765951626,0.0,0,6.930494765951626,0.0,1,0.0,1.3862943611198906,3,1.9459101490553132,Typ,0.0,Detchd,3.295836866004329,Unf,2.0,747.0,Y,0.0,0.0,0.0,0,No,0,8,2007,WD ,Normal,Yes,Yes,0.0,No,119.23506195746283,202123089,2873583956313,27.331300737432898,558009.0,416832723.0,44.654227123532216,3976036,7928215784
